228	260	168	5809377.4435640600	8973670.9833217200	5808879.4045334100	8973712.4070712200	0.00315518530676177	-0.00315518530676177
229	531	169	5810552.9332389600	8973725.6564457600	5810554.7455684600	8973801.5053781300	0.000679868472574182	0.000679868472574182
230	24	170	5811233.1829315000	8973488.4069565000	5811234.0314695100	8973495.2009170300	6.15052030320341e-05	-6.15052030320341e-05
231	258	172	5809195.0996567100	8974964.5204013400	5809241.9409970900	8975042.9611858900	0.000787142490278672	0.000787142490278672
232	66	173	5811198.0005382600	8973543.9521864400	5811142.2752836500	8973550.2224875500	0.000353583823160987	-0.000353583823160987
233	633	174	5810047.2968971500	8973303.8257673000	5810149.6429189900	8973231.3753024600	0.000876035079210518	0.000876035079210518
234	163	175	5806641.1825517100	8974168.5350251000	5806523.7460173900	8974175.6022035700	0.000744105509990884	0.000744105509990884
235	620	176	5809605.3627718300	8974629.8648649900	5809606.3775060800	8974610.9091374900	0.000169211849466364	0.000169211849466364
236	83	177	5808496.2063153300	8973651.9078044300	5808492.1859279200	8973635.4031408200	0.000152248809518777	0.000152248809518777
237	296	178	5806069.9595650000	8974953.0628474100	5806071.6530187500	8974908.7662274500	0.00039609399136993	0.00039609399136993
238	527	179	5809409.4496973600	8974860.6863190100	5809433.1795834200	8974685.4824736200	0.00156194802090117	-0.00156194802090117
239	180	179	5809556.5082525000	8974688.7627978300	5809433.1795834200	8974685.4824736200	0.00078733845327461	0.00078733845327461
240	247	180	5809664.8658526800	8974925.2394427900	5809556.5082525000	8974688.7627978300	0.00228440617447873	0.00228440617447873
241	42	180	5809558.4506876200	8974632.8090735000	5809556.5082525000	8974688.7627978300	0.000499884826735435	0.000499884826735435
242	549	181	5806714.3390253100	8975392.7775881600	5806681.4261435200	8975380.8173465200	0.000243700020514411	0.000243700020514411
244	439	184	5807082.8257413100	8973879.6310772500	5807097.8453904400	8974000.6838694000	0.00109719847794268	0.00109719847794268
245	337	184	5807053.6293681700	8973949.8441431900	5807097.8453904400	8974000.6838694000	0.000556614696178003	0.000556614696178003
246	459	185	5811266.1581829300	8973312.9986915400	5810749.4019018400	8972835.2737247800	0.00562150811170684	-0.00562150811170684
247	120	186	5811064.7105232300	8973481.9188781800	5811226.7750087500	8973387.3375309800	0.00127267696215527	-0.00127267696215527
248	373	187	5812439.0804050500	8974197.1597110300	5813009.0127942500	8974328.1352371800	0.0039049638781889	0.0039049638781889
249	157	188	5806491.5303000200	8975076.5240537200	5806491.0372908700	8975036.1747784700	0.000361808084486616	0.000361808084486616
250	69	188	5806490.8590673800	8975030.7921548500	5806491.0372908700	8975036.1747784700	4.83418038556731e-05	4.83418038556731e-05
251	197	189	5811256.5708339100	8973515.4461198500	5811285.5321385100	8973527.4181253300	0.00022118374714562	-0.00022118374714562
252	17	189	5811251.5090646800	8973522.5916456100	5811285.5321385100	8973527.4181253300	0.000224321198285637	-0.000224321198285637
253	319	190	5808971.3768040100	8974584.9436033400	5809040.8905972000	8974705.2997188000	0.0012010730618927	0.0012010730618927
254	425	191	5811648.3474995700	8973626.3644471600	5811663.3258825000	8973627.1108909200	9.60308804474146e-05	9.60308804474146e-05
255	393	191	5811663.4246448600	8973589.3348980400	5811663.3258825000	8973627.1108909200	0.000337866038542614	0.000337866038542614
256	601	192	5810418.7924156800	8974910.0660019300	5810375.3637988500	8974902.3791459700	0.000290465367990715	-0.000290465367990715
257	112	192	5810401.4856920700	8974925.5785619100	5810375.3637988500	8974902.3791459700	0.000277296393774364	-0.000277296393774364
258	259	193	5807125.6562918300	8975131.6749927000	5807083.5871187900	8975214.5001421500	0.000765565470746475	0.000765565470746475
259	257	194	5808519.0967374900	8973761.1047925900	5808503.1921483300	8973684.3756516500	0.000703461505698837	0.000703461505698837
260	324	195	5811735.1195287000	8973577.3988899100	5811728.0011314600	8973587.6326008000	9.83829761698737e-05	9.83829761698737e-05
261	385	196	5811133.8937613700	8974730.3453414300	5811202.4448543600	8974910.0095583100	0.00170287804906797	0.00170287804906797
262	17	197	5811251.5090646800	8973522.5916456100	5811256.5708339100	8973515.4461198500	6.89220574249101e-05	6.89220574249101e-05
263	593	198	5809670.4540316100	8973752.6465474100	5809632.8598623400	8973707.3826710600	0.000488699355433075	-0.000488699355433075
264	432	198	5809615.6238171800	8973742.7308198400	5809632.8598623400	8973707.3826710600	0.000325331354161175	-0.000325331354161175
265	446	199	5809310.5125261700	8974828.6288310300	5809321.7536282800	8974824.5824788700	7.71536778151036e-05	7.71536778151036e-05
266	79	200	5811780.5221719300	8974814.4241976400	5811675.9224631000	8974712.5698710900	0.00117517566772121	0.00117517566772121
267	613	201	5812199.3744218800	8974513.7043946200	5812220.1126425700	8974615.0377325000	0.000927507725035058	0.000927507725035058
268	225	202	5811265.5873043400	8974729.0963283600	5811220.4602390300	8974729.5100583500	0.000286503682348355	0.000286503682348355
269	481	203	5806099.2846450400	8975151.5618586100	5806099.1039508300	8975147.1672364900	3.94993670836929e-05	-3.94993670836929e-05
270	554	204	5808339.8413786200	8973751.6107831500	5808285.4777898400	8973748.6366062600	0.000349192038854928	-0.000349192038854928
271	168	204	5808879.4045334100	8973712.4070712200	5808285.4777898400	8973748.6366062600	0.00376178508290753	-0.00376178508290753
272	131	205	5811931.2243299300	8973537.7235029500	5811335.2461890400	8973373.4546749800	0.00418484522175103	-0.00418484522175103
273	342	207	5806340.9956617100	8975029.2757010200	5806447.6526354400	8974969.9665792600	0.000823038571392674	0.000823038571392674
274	538	208	5807014.7810935100	8974176.9887429600	5807040.8724407200	8974159.5384697600	0.000217425757442004	0.000217425757442004
275	430	209	5809111.2954157900	8974822.7341460700	5809114.3013009500	8974827.7275043300	5.01806735715485e-05	5.01806735715485e-05
276	407	209	5809143.9580561100	8974810.1321930100	5809114.3013009500	8974827.7275043300	0.000234524646888846	-0.000234524646888846
277	344	210	5809624.5040433400	8974589.3014640700	5809623.9804044500	8974611.4582948700	0.000198051760911174	0.000198051760911174
278	176	210	5809606.3775060800	8974610.9091374900	5809623.9804044500	8974611.4582948700	0.000112470307191984	0.000112470307191984
279	461	211	5810068.0528191500	8973796.4785112300	5810083.0763795800	8973797.0144134700	9.60692458625872e-05	9.60692458625872e-05
280	404	212	5806471.3536142900	8975165.4037189400	5806434.4108702500	8975130.6501709100	0.000406791654288036	0.000406791654288036
281	116	212	5806443.0989124300	8975091.9192081300	5806434.4108702500	8975130.6501709100	0.000346401862004696	0.000346401862004696
282	561	213	5807927.2131110400	8975156.9783714800	5807963.3639141200	8975137.3544327200	0.000276468045170948	-0.000276468045170948
283	107	213	5807957.5278044300	8975097.1483507200	5807963.3639141200	8975137.3544327200	0.000365300342183802	0.000365300342183802
284	74	214	5809021.6679218800	8973679.7770135600	5809453.6365061600	8973643.3050018100	0.002736692487294	-0.002736692487294
285	55	215	5807845.9562122500	8974195.6070755700	5807803.6259877600	8973805.1488288300	0.00353153757023682	-0.00353153757023682
286	201	217	5812220.1126425700	8974615.0377325000	5812136.1890476300	8974655.9849164800	0.000619167457158436	0.000619167457158436
287	148	219	5808632.4478022800	8975023.4363091000	5808675.3349387200	8975018.5011074500	0.000272308887109385	0.000272308887109385
288	100	219	5808614.0258958800	8974795.7762538100	5808675.3349387200	8975018.5011074500	0.00206627311118366	0.00206627311118366
289	163	220	5806641.1825517100	8974168.5350251000	5806640.4602548400	8974182.0273215000	0.000120548413510229	0.000120548413510229
290	153	221	5807422.3866124000	8974358.8439238300	5807412.5901837200	8974357.2990723100	6.50492121419685e-05	6.50492121419685e-05
291	167	222	5809606.0752959000	8974955.9688971700	5809576.8837331300	8974939.0420894300	0.000249962437177207	0.000249962437177207
292	363	223	5808162.2685256000	8974679.6435445600	5808076.8170612500	8974561.5305289100	0.00123218450728909	0.00123218450728909
293	89	224	5806407.7556101400	8975177.0622042800	5806408.5741464600	8975177.8600001300	9.21791733652787e-06	9.21791733652787e-06
294	587	225	5811287.0817693500	8974728.5846469200	5811265.5873043400	8974729.0963283600	0.000136274905983173	0.000136274905983173
295	353	226	5808465.8950142100	8975041.2452015400	5808555.6004488300	8975033.1211788300	0.000568521987263016	0.000568521987263016
296	81	226	5808644.6382469200	8975137.5376367500	5808555.6004488300	8975033.1211788300	0.00113595995087868	-0.00113595995087868
297	348	227	5809186.7100196600	8974663.0726820000	5809214.1093678700	8974666.6068659900	0.000179862892227093	0.000179862892227093
298	289	227	5809193.5716868600	8974676.6380405600	5809214.1093678700	8974666.6068659900	0.000151647617849117	0.000151647617849117
299	280	229	5809414.9423901300	8975058.9278651400	5809447.2004075700	8975353.7139313100	0.00266512359375655	-0.00266512359375655
300	568	230	5808495.6595737500	8973908.0584016600	5808548.4933768800	8973881.6221968000	0.000393082497706055	0.000393082497706055
301	365	231	5807851.7908282200	8974986.1895621200	5807852.3304256200	8974838.0189974300	0.00132667889860303	-0.00132667889860303
302	352	231	5807817.7124497500	8975018.5969600600	5807852.3304256200	8974838.0189974300	0.00161226550232915	-0.00161226550232915
303	478	232	5811031.1468425200	8973543.4771276000	5810757.9462654100	8973640.4594198100	0.00186991038554915	-0.00186991038554915
304	235	232	5811009.1956324200	8973523.6370495600	5810757.9462654100	8973640.4594198100	0.00182800875818701	-0.00182800875818701
305	428	234	5806365.2046919600	8975240.4869906000	5806366.2516208700	8975251.9435380500	0.000103466178049116	0.000103466178049116
306	622	235	5811071.8067584800	8973503.8622370300	5811009.1956324200	8973523.6370495600	0.000420680995528889	-0.000420680995528889
307	621	236	5806508.2324372100	8974066.0018583800	5806477.6135842300	8974064.3680094000	0.000196689094767404	0.000196689094767404
308	189	237	5811285.5321385100	8973527.4181253300	5811312.7506841600	8973525.4825492200	0.000172307631869739	-0.000172307631869739
309	108	237	5811535.1445445400	8973529.2340622700	5811312.7506841600	8973525.4825492200	0.00141696958682303	0.00141696958682303
310	477	238	5809136.7472840100	8974862.8730029600	5809279.6971075700	8974775.4374380500	0.00114464931311117	-0.00114464931311117
311	250	238	5809259.8287522800	8974741.4126267600	5809279.6971075700	8974775.4374380500	0.000340132268390093	0.000340132268390093
312	440	239	5810894.5216821200	8974612.1771574400	5810866.7016033000	8974612.0292984500	0.000176955615906523	-0.000176955615906523
313	115	239	5810811.1025946300	8974774.5075061300	5810866.7016033000	8974612.0292984500	0.00146483921301918	0.00146483921301918
314	28	240	5809332.2358602500	8974797.8026060400	5809328.3779246400	8974790.1060754600	7.51936167509322e-05	7.51936167509322e-05
315	485	242	5808810.6704905900	8974890.6071236800	5808836.9550564300	8974891.1829508900	0.000167687805162365	0.000167687805162365
316	150	243	5809392.0392749700	8974662.1932387900	5809267.7204888700	8974736.6851086300	0.000987015465932284	-0.000987015465932284
317	32	243	5809223.3163109600	8974662.1166339600	5809267.7204888700	8974736.6851086300	0.000747932844579425	0.000747932844579425
318	126	244	5806386.5146725300	8975132.7809817400	5806332.8834976100	8975031.3162375800	0.000999612414888915	0.000999612414888915
319	117	244	5806359.1645458000	8975018.5377233100	5806332.8834976100	8975031.3162375800	0.00019388708053773	0.00019388708053773
320	244	245	5806332.8834976100	8975031.3162375800	5806328.1747848700	8975182.4040049900	0.0013513496734751	0.0013513496734751
321	222	247	5809576.8837331300	8974939.0420894300	5809664.8658526800	8974925.2394427900	0.00056185724165237	0.00056185724165237
322	180	247	5809556.5082525000	8974688.7627978300	5809664.8658526800	8974925.2394427900	0.00228440617447873	0.00228440617447873
323	608	248	5808039.3579725700	8975069.0894585300	5807973.0351352500	8975083.7723697100	0.000430320926749522	-0.000430320926749522
324	526	249	5807840.4492008000	8975552.3225674200	5807827.0329579500	8975254.3992210000	0.00267722071559325	-0.00267722071559325
325	243	250	5809267.7204888700	8974736.6851086300	5809259.8287522800	8974741.4126267600	6.26499002392528e-05	-6.26499002392528e-05
326	467	251	5809674.5230909600	8974925.3374869800	5809865.0881954600	8974927.2676290200	0.0012132262649625	0.0012132262649625
327	312	251	5809895.3951645600	8974934.8606115100	5809865.0881954600	8974927.2676290200	0.000210015642274797	0.000210015642274797
328	278	252	5807135.6706085300	8973942.0566889000	5807139.4360423000	8974014.2613202500	0.000649408230622915	0.000649408230622915
329	142	253	5809101.2311297200	8974739.0890082000	5809119.5879553200	8974769.6115113900	0.000306687609791493	0.000306687609791493
330	277	254	5811739.0399958700	8973130.5463514800	5811485.3498273000	8973253.6121964300	0.00186845326406246	0.00186845326406246
331	97	255	5806763.6797009900	8974290.7257588300	5806756.9192455000	8974308.2232201300	0.00015873641674285	0.00015873641674285
332	213	256	5807963.3639141200	8975137.3544327200	5807966.6450769400	8975160.0512897600	0.000206200096993235	0.000206200096993235
333	441	257	5808533.3123554900	8973825.6379466800	5808519.0967374900	8973761.1047925900	0.000592905742930888	0.000592905742930888
334	477	258	5809136.7472840100	8974862.8730029600	5809195.0996567100	8974964.5204013400	0.00101328083471453	0.00101328083471453
335	273	258	5808872.5965969500	8974998.8988021000	5809195.0996567100	8974964.5204013400	0.0020459519373575	0.0020459519373575
336	165	258	5809331.7933389400	8974951.6749653500	5809195.0996567100	8974964.5204013400	0.000866355614055692	0.000866355614055692
337	382	259	5806811.2265348600	8975158.5815445400	5807125.6562918300	8975131.6749927000	0.00199288142145712	0.00199288142145712
338	591	260	5810184.7817919300	8973738.0869272300	5809377.4435640600	8973670.9833217200	0.00522199434411779	-0.00522199434411779
339	198	260	5809632.8598623400	8973707.3826710600	5809377.4435640600	8973670.9833217200	0.00168514520739201	-0.00168514520739201
340	359	261	5811781.4885118800	8973581.6911240700	5811806.7048369700	8973582.0846369400	0.000160618211913367	0.000160618211913367
341	625	263	5809428.1052591200	8974640.5849760000	5809431.1353496200	8974615.5753946800	0.000222958516320572	0.000222958516320572
342	571	263	5809387.7855386900	8974597.3239830200	5809431.1353496200	8974615.5753946800	0.000332877650191976	0.000332877650191976
343	548	263	5809161.3025367700	8974597.1183894200	5809431.1353496200	8974615.5753946800	0.00173846649952982	0.00173846649952982
344	480	265	5808131.6729503200	8975063.8085168000	5808223.4094691300	8975057.6076065700	0.000581037563331536	0.000581037563331536
345	406	265	5808128.9160352900	8975057.9750823700	5808223.4094691300	8975057.6076065700	0.000600670059183879	0.000600670059183879
370	457	283	5807870.8601244500	8974984.9449946300	5807873.4197649600	8975189.7162010200	0.00183542236283635	-0.00183542236283635
346	612	266	5808651.7775765000	8975192.7749103700	5808698.7949356700	8975677.8671971600	0.00438043140341187	0.00438043140341187
347	573	267	5811728.9018541600	8974665.6383758400	5811683.4716454700	8974678.2707746200	0.000300412849258183	0.000300412849258183
348	200	267	5811675.9224631000	8974712.5698710900	5811683.4716454700	8974678.2707746200	0.000306247089782195	0.000306247089782195
349	514	268	5811900.5503723100	8974656.9298358900	5811811.2533190000	8974626.8489268700	0.000649552230387082	0.000649552230387082
350	252	269	5807139.4360423000	8974014.2613202500	5807141.0999584700	8974055.6498093500	0.000371859785403065	0.000371859785403065
351	479	270	5806453.8879132400	8974091.0315505900	5806481.1961993800	8974086.3281260700	0.000175026426579575	0.000175026426579575
352	236	270	5806477.6135842300	8974064.3680094000	5806481.1961993800	8974086.3281260700	0.000200118215062854	0.000200118215062854
353	156	271	5806279.1248973500	8974224.8470683600	5806326.4334945200	8974227.3360730500	0.000303857285582708	-0.000303857285582708
354	87	271	5806491.8288931300	8974183.8913872700	5806326.4334945200	8974227.3360730500	0.00108833804490551	0.00108833804490551
355	551	272	5808800.6860455300	8974678.6418577700	5808795.2809152900	8974777.2697012900	0.000880592079227773	0.000880592079227773
356	100	272	5808614.0258958800	8974795.7762538100	5808795.2809152900	8974777.2697012900	0.00114955028163601	0.00114955028163601
357	454	273	5808804.2868172600	8975005.1496681300	5808872.5965969500	8974998.8988021000	0.000432917971449637	0.000432917971449637
358	129	273	5808881.2920265300	8975082.3191151800	5808872.5965969500	8974998.8988021000	0.000753873364697709	-0.000753873364697709
359	519	274	5811284.0694225800	8974543.8778516800	5811361.9793546000	8974537.6371598900	0.000493281339601371	0.000493281339601371
360	501	275	5810851.4701089000	8973574.3638663800	5811069.7384400000	8973494.1559641300	0.00150334963665014	-0.00150334963665014
361	285	276	5812064.0836016900	8974412.6409712900	5812021.6351742000	8974426.0758154700	0.0002852470157558	0.0002852470157558
362	297	277	5813759.6091956000	8972576.3816953500	5811739.0399958700	8973130.5463514800	0.0133390775580619	0.0133390775580619
363	75	277	5814894.7793467700	8972313.6706584500	5811739.0399958700	8973130.5463514800	0.0207114375206059	0.0207114375206059
364	22	279	5807619.4877397300	8975099.0749983500	5807756.7134835400	8975085.8756316900	0.000870113946560247	-0.000870113946560247
365	368	280	5809486.7216872500	8975050.3377650700	5809414.9423901300	8975058.9278651400	0.000455907501580839	-0.000455907501580839
366	300	280	5809402.3883584000	8974944.5557332300	5809414.9423901300	8975058.9278651400	0.00103407623026558	-0.00103407623026558
367	386	281	5811780.8803751800	8973560.6274477400	5811780.0897928900	8973577.8693478400	0.000153858408935048	0.000153858408935048
368	599	282	5806455.4925112200	8974994.4242010300	5806491.0835834500	8974998.3661064900	0.000232321006367545	0.000232321006367545
369	69	282	5806490.8590673800	8975030.7921548500	5806491.0835834500	8974998.3661064900	0.000290395592252917	0.000290395592252917
371	86	284	5806979.1789350400	8974038.7493108100	5806909.6868437800	8974050.1844696900	0.000444660432238239	0.000444660432238239
372	566	285	5812176.3568790400	8974449.7852997300	5812064.0836016900	8974412.6409712900	0.000813678468441131	0.000813678468441131
373	23	286	5809288.7894368600	8974842.0190424600	5809268.5868870200	8974854.3951535500	0.000161872326230262	0.000161872326230262
374	275	287	5811069.7384400000	8973494.1559641300	5811181.4961248100	8973475.0668684000	0.000715461508393501	-0.000715461508393501
375	249	288	5807827.0329579500	8975254.3992210000	5807824.6440303300	8975189.2648906800	0.000584904932446136	-0.000584904932446136
376	410	289	5809175.4780091400	8974675.3363197100	5809193.5716868600	8974676.6380405600	0.000116682475125514	0.000116682475125514
377	348	289	5809186.7100196600	8974663.0726820000	5809193.5716868600	8974676.6380405600	0.000132700037679447	0.000132700037679447
475	419	378	5812301.3552912400	8974878.0550525400	5812301.5355068100	8974910.3946348600	0.000289338625143716	0.000289338625143716
378	550	290	5806738.4377792100	8974390.6933113700	5806665.8896690300	8974373.8740351900	0.000498382754514199	0.000498382754514199
379	601	292	5810418.7924156800	8974910.0660019300	5810440.3651642000	8974955.1858524200	0.000437972350725974	-0.000437972350725974
380	606	293	5808919.6377226900	8974460.4577662900	5808944.8721000100	8974522.6233873300	0.000593020446528093	0.000593020446528093
381	119	294	5806452.5924444400	8975050.2073724000	5806477.8272071800	8975038.7259298700	0.000182647255660568	0.000182647255660568
382	372	295	5806415.1378480800	8974182.2580800600	5806400.8498414800	8974100.1681645700	0.000749264506032558	0.000749264506032558
383	141	296	5806098.1292973100	8975004.3629950100	5806069.9595650000	8974953.0628474100	0.000508330571577605	0.000508330571577605
384	438	299	5809071.5530621600	8974756.6428833000	5809092.7928217700	8974791.9729790300	0.000354971956639444	0.000354971956639444
385	63	299	5809122.8251527100	8974774.9889315100	5809092.7928217700	8974791.9729790300	0.000233099335050885	0.000233099335050885
386	539	300	5809469.3278823300	8974938.0769193400	5809402.3883584000	8974944.5557332300	0.000424318394603739	0.000424318394603739
387	551	301	5808800.6860455300	8974678.6418577700	5808776.0599102800	8974681.1436791200	0.000156175414202319	0.000156175414202319
388	604	302	5807840.5454137900	8975088.8212010100	5807815.9941820000	8975078.1708708400	0.000190206966226398	-0.000190206966226398
389	279	302	5807756.7134835400	8975085.8756316900	5807815.9941820000	8975078.1708708400	0.000377110394971742	-0.000377110394971742
390	71	304	5806383.3949376400	8975195.8834474300	5806583.5254951100	8975179.7136127900	0.00126833767191446	0.00126833767191446
391	33	304	5806618.9517073400	8975222.1012617100	5806583.5254951100	8975179.7136127900	0.00045884629234531	-0.00045884629234531
392	582	305	5807851.4960639700	8974705.2287161000	5807849.7411942100	8974563.9330130300	0.00126647767054935	-0.00126647767054935
393	389	306	5810276.5984249600	8974859.4618105500	5810357.5517250200	8974876.4623458600	0.000549635743015479	-0.000549635743015479
394	529	307	5808247.6612653500	8973652.6971072500	5808457.4703464500	8973644.2436014500	0.00132970830636025	-0.00132970830636025
395	130	308	5810480.3111770600	8974904.9087341700	5810593.1964572200	8974931.1776396900	0.000774967934815569	-0.000774967934815569
396	472	309	5807915.6685531200	8973722.7368303100	5808143.2209856700	8973743.9273063400	0.00147675563652797	-0.00147675563652797
397	369	309	5807342.1525958700	8973753.3653853600	5808143.2209856700	8973743.9273063400	0.00508866050056954	-0.00508866050056954
398	228	310	5810218.6192336300	8974920.4960588000	5810293.1383856000	8974930.1684637000	0.00048918083568214	0.00048918083568214
399	92	310	5810206.0893589100	8975677.9545589900	5810293.1383856000	8974930.1684637000	0.00666504992929533	0.00666504992929533
400	607	311	5809180.7102972200	8974650.8277771000	5809173.8718594400	8974636.8664529500	0.000135995588165368	0.000135995588165368
401	190	311	5809040.8905972000	8974705.2997188000	5809173.8718594400	8974636.8664529500	0.000998319958725993	0.000998319958725993
402	308	312	5810593.1964572200	8974931.1776396900	5809895.3951645600	8974934.8606115100	0.00443305409509148	0.00443305409509148
403	271	313	5806326.4334945200	8974227.3360730500	5806269.4857278000	8974238.6724686700	0.000367314102647945	-0.000367314102647945
404	156	313	5806279.1248973500	8974224.8470683600	5806269.4857278000	8974238.6724686700	0.000133136471338578	0.000133136471338578
405	214	314	5809453.6365061600	8973643.3050018100	5809740.5221755100	8973606.7071552800	0.00182391520910058	-0.00182391520910058
406	74	314	5809021.6679218800	8973679.7770135600	5809740.5221755100	8973606.7071552800	0.00455858687753014	-0.00455858687753014
407	522	316	5806765.7327476300	8974238.5059971200	5806788.8458090100	8974239.4776820600	0.000148093922900495	0.000148093922900495
408	470	317	5808481.4666418100	8973583.3052536500	5808473.5771621000	8973561.1634903300	0.000208879391037334	0.000208879391037334
409	540	318	5806130.3116532600	8975061.4466318900	5806109.4275013300	8975184.1844329100	0.00109575127195966	-0.00109575127195966
410	358	319	5808966.8413084200	8974576.8797471500	5808971.3768040100	8974584.9436033400	8.01280225633939e-05	8.01280225633939e-05
411	416	320	5806289.0176913500	8974065.4713759800	5806125.7817957400	8974112.0848981600	0.00108367424071864	-0.00108367424071864
412	594	321	5806296.9555197700	8975246.8177817700	5806267.2072556100	8975249.6882690300	0.000188681345128781	0.000188681345128781
413	534	321	5806198.3293380700	8975268.6218812400	5806267.2072556100	8975249.6882690300	0.000455337600032215	0.000455337600032215
414	632	322	5807896.6526893200	8973689.6744163900	5808017.8099174800	8973716.1055435100	0.00082647831792736	-0.00082647831792736
416	128	324	5811734.8470434400	8973558.4473209200	5811735.1195287000	8973577.3988899100	0.000169691160642547	0.000169691160642547
417	54	325	5807981.5705511700	8975262.9851826900	5807977.9214174600	8975237.8240843500	0.000228600196850115	0.000228600196850115
418	220	327	5806640.4602548400	8974182.0273215000	5806650.1468381700	8974246.8887866900	0.000589904882163692	0.000589904882163692
419	426	328	5806190.5091894300	8975498.9956429600	5806195.2475254000	8975505.8247405900	7.06244291998032e-05	7.06244291998032e-05
420	419	329	5812301.3552912400	8974878.0550525400	5812324.8226705300	8974524.5885886000	0.00315135322203032	0.00315135322203032
421	143	330	5807970.0331970800	8975183.3846206800	5807957.9057833300	8975185.1367927700	7.73064680356472e-05	7.73064680356472e-05
422	86	331	5806979.1789350400	8974038.7493108100	5806961.6478448500	8974092.8702547400	0.000487513528017255	0.000487513528017255
423	183	332	5812405.8263174400	8975216.3232616400	5812743.7765899500	8974533.2491203000	0.00629034169660022	0.00629034169660022
424	594	333	5806296.9555197700	8975246.8177817700	5806318.9932137000	8975244.7664565400	0.000139746699420332	0.000139746699420332
425	249	334	5807827.0329579500	8975254.3992210000	5807739.5307116800	8975106.4463617800	0.00148292037884735	-0.00148292037884735
426	104	334	5807807.3766789200	8975103.3176976600	5807739.5307116800	8975106.4463617800	0.000429892381884891	-0.000429892381884891
427	628	335	5811345.0989527700	8973355.2786948500	5811750.6178116500	8973508.3002537200	0.00302563317340497	-0.00302563317340497
428	186	335	5811226.7750087500	8973387.3375309800	5811750.6178116500	8973508.3002537200	0.00359273329096393	-0.00359273329096393
429	236	336	5806477.6135842300	8974064.3680094000	5806446.8677314700	8973956.4106345800	0.00100413258586695	0.00100413258586695
430	128	338	5811734.8470434400	8973558.4473209200	5811597.7221124500	8973541.2828823300	0.0008984941290848	0.0008984941290848
431	338	339	5811597.7221124500	8973541.2828823300	5811598.1636152300	8973524.0667364000	0.000153780785535834	0.000153780785535834
432	374	340	5805910.5660445300	8974168.0042762800	5806079.7381869800	8974123.4248484500	0.00111361666654104	0.00111361666654104
433	320	340	5806125.7817957400	8974112.0848981600	5806079.7381869800	8974123.4248484500	0.000301240767491903	-0.000301240767491903
434	52	341	5807365.8157516800	8973777.2180617300	5807058.2075730500	8973798.3650882700	0.00194886761992694	-0.00194886761992694
435	577	344	5809625.0245264200	8974567.3471527500	5809624.5040433400	8974589.3014640700	0.000196240719525787	0.000196240719525787
436	572	344	5809638.4673397000	8974589.8264427000	5809624.5040433400	8974589.3014640700	8.93260320442168e-05	8.93260320442168e-05
437	331	345	5806961.6478448500	8974092.8702547400	5806890.5361128600	8974103.9518438200	0.000454280364979014	0.000454280364979014
438	343	346	5805844.8157719900	8974802.1067014600	5806143.4603454000	8974638.5105713900	0.00229209756555154	0.00229209756555154
439	225	347	5811265.5873043400	8974729.0963283600	5811364.6980876700	8974832.2927693600	0.00116357865226401	0.00116357865226401
440	70	347	5811304.3125508600	8975107.2128440700	5811364.6980876700	8974832.2927693600	0.00245488909118093	0.00245488909118093
441	607	348	5809180.7102972200	8974650.8277771000	5809186.7100196600	8974663.0726820000	0.000119280928902676	0.000119280928902676
442	35	348	5809172.7905404900	8974669.8845045200	5809186.7100196600	8974663.0726820000	0.000102840702058618	0.000102840702058618
443	61	349	5806113.2715899200	8975043.1612169900	5806105.7895553100	8975018.9607634400	0.000226196927476948	0.000226196927476948
444	305	350	5807849.7411942100	8974563.9330130300	5807848.7472376000	8974475.0087694300	0.000796987151715305	-0.000796987151715305
445	295	351	5806400.8498414800	8974100.1681645700	5806427.9710040300	8974095.5013344800	0.000173822898373029	0.000173822898373029
446	560	352	5807812.1755970000	8975046.0204853200	5807817.7124497500	8975018.5969600600	0.000244936930657589	-0.000244936930657589
447	121	352	5807899.7126505100	8975032.5625468500	5807817.7124497500	8975018.5969600600	0.000547232171938777	-0.000547232171938777
448	80	354	5809255.0567575400	8975073.5890214600	5809326.4527456900	8975362.0631182700	0.0026620397386216	0.0026620397386216
449	395	355	5810887.5659699900	8974668.0338244900	5810843.8097968800	8974774.8834687100	0.000971298949858157	0.000971298949858157
450	115	355	5810811.1025946300	8974774.5075061300	5810843.8097968800	8974774.8834687100	0.000208225190600272	0.000208225190600272
451	392	379	5806746.4981600300	8973845.3508295300	5806743.6415109500	8973822.5500127500	0.000206716351554187	-0.000206716351554187
501	177	400	5808492.1859279200	8973635.4031408200	5808486.6750101200	8973612.8711263800	0.000207885545433088	0.000207885545433088
452	216	356	5811908.9101272800	8975236.7853523100	5811902.0640331400	8974827.9862386200	0.00366075976950167	0.00366075976950167
454	293	358	5808944.8721000100	8974522.6233873300	5808966.8413084200	8974576.8797471500	0.00051744178416447	0.00051744178416447
455	281	359	5811780.0897928900	8973577.8693478400	5811781.4885118800	8973581.6911240700	3.60912731847955e-05	3.60912731847955e-05
456	195	359	5811728.0011314600	8973587.6326008000	5811781.4885118800	8973581.6911240700	0.000339298349544212	0.000339298349544212
457	546	360	5808220.7870757200	8974851.2285674100	5808208.4057052200	8974815.4404984000	0.00033685980763463	0.00033685980763463
458	320	361	5806125.7817957400	8974112.0848981600	5806225.5020334700	8974153.5486904500	0.00076390819474842	0.00076390819474842
