608	764	479	4797109.0702573300	9811821.9138306800	4797105.3097546300	9811823.0688094100	3.2007655334893e-05	3.2007655334893e-05
609	1670	480	4798131.4113647100	9811916.4835974300	4798123.8942988800	9811925.4993593600	0.000126370328793608	0.000126370328793608
610	1190	480	4798093.2278802200	9812012.1713289800	4798123.8942988800	9811925.4993593600	0.00111871687213562	0.00111871687213562
611	408	480	4798160.5949694900	9811963.0823793700	4798123.8942988800	9811925.4993593600	0.000567355162135311	-0.000567355162135311
612	2044	481	4797962.4181985600	9811854.8778119700	4797964.0136047000	9811849.3429388100	7.10281634285312e-05	7.10281634285312e-05
613	63	482	4797343.0889441000	9811884.4305384000	4797335.2979546700	9811884.7878890700	6.02399369155805e-05	6.02399369155805e-05
614	1186	483	4797429.4817109100	9813713.7555465700	4797402.1523486200	9813714.7257139500	0.000211237922731094	0.000211237922731094
615	1757	484	4796436.6718197600	9812524.2699174200	4796435.1502683900	9812522.0737253400	3.08527146282824e-05	3.08527146282824e-05
616	868	485	4798179.5973595300	9812407.3509729000	4798169.9807521600	9812435.5282571900	0.0003632427838247	0.0003632427838247
617	1187	486	4797833.2052020500	9811765.3821983300	4797780.6860407100	9811757.8764914800	0.00042150902718428	0.00042150902718428
618	904	487	4798024.8881187700	9812363.9643437000	4798019.1034990800	9812350.7392668900	0.00017621356360766	0.00017621356360766
619	1736	488	4796979.1462011600	9811602.0242832600	4796977.4585067000	9811609.1850804000	9.16004912643497e-05	9.16004912643497e-05
620	1954	489	4798059.1544557900	9812671.6147055800	4798010.2455882300	9812668.3017336700	0.000382513385387327	0.000382513385387327
621	1858	490	4797605.3504397000	9812380.6634195600	4797608.7407096400	9812382.1204765400	3.28013719188187e-05	3.28013719188187e-05
622	1582	491	4797914.3127657500	9813658.3895201300	4797917.1922814500	9813672.9918936100	0.000188295645197646	0.000188295645197646
623	1720	492	4797862.9344061900	9811772.1795529500	4797853.0665777500	9811781.5725436000	0.000139008848640775	0.000139008848640775
624	566	492	4797831.5129748600	9811843.1169050700	4797853.0665777500	9811781.5725436000	0.000794178071970514	0.000794178071970514
625	482	493	4797335.2979546700	9811884.7878890700	4797332.1042990000	9811884.9387286900	2.46951412222578e-05	2.46951412222578e-05
626	1598	494	4796752.4500282500	9812886.8571271500	4796702.9329139700	9813031.1759417600	0.00186188977654365	0.00186188977654365
627	258	494	4796717.3894983200	9813033.8719691900	4796702.9329139700	9813031.1759417600	0.000118475524900756	0.000118475524900756
628	932	495	4796241.3621308800	9813482.6318838300	4796244.0984554400	9813485.4916787700	4.29670804239645e-05	4.29670804239645e-05
629	660	496	4796869.9804605900	9813069.1272532400	4796866.2805422400	9813078.8827210600	0.000126320623811419	0.000126320623811419
630	592	497	4797984.0335419300	9813255.3392835800	4797908.4119599800	9813478.0397351300	0.00287074410214477	0.00287074410214477
631	1668	498	4796927.2950206700	9811808.5455007700	4796908.4707640700	9811846.0209859000	0.000492984715787487	0.000492984715787487
632	148	499	4797615.5473230400	9812089.2599209400	4797646.7295096000	9812107.4651131800	0.000342040114602149	0.000342040114602149
633	1553	500	4798147.6557001400	9812276.3587627600	4798153.2683595500	9812277.2803051100	4.54736187246074e-05	4.54736187246074e-05
634	508	502	4797618.0939194900	9812932.1831856900	4797610.7410362500	9812953.8138219400	0.000278876764897092	0.000278876764897092
635	2209	503	4797333.3191932900	9812735.7423218300	4797303.5137290000	9812823.6663482900	0.00113360547810976	0.00113360547810976
636	1689	503	4797196.5964785700	9812806.2439020600	4797303.5137290000	9812823.6663482900	0.000865951066744588	0.000865951066744588
637	47	504	4796803.0903013200	9813095.4515719700	4796809.9976870500	9813097.9379902200	6.33375875763724e-05	6.33375875763724e-05
638	2099	505	4796982.6515104700	9811587.1634408600	4796981.1432834000	9811593.5263423500	8.14002457007606e-05	8.14002457007606e-05
639	100	506	4797036.6417764500	9812072.0008198800	4797041.9816244800	9812073.0225321700	4.38712890149891e-05	4.38712890149891e-05
640	2227	507	4797636.9742000600	9813101.4069921700	4797640.0372104700	9813092.7274319200	0.000112044633962623	0.000112044633962623
641	1179	507	4797611.9506503400	9813087.5391946800	4797640.0372104700	9813092.7274319200	0.000229895367507064	0.000229895367507064
642	732	508	4797629.9986588800	9812934.3249734700	4797618.0939194900	9812932.1831856900	9.72065841406841e-05	9.72065841406841e-05
643	627	508	4797636.6385294500	9812878.5845483000	4797618.0939194900	9812932.1831856900	0.000691432151407658	0.000691432151407658
644	143	509	4797522.1373914700	9812732.7732627400	4797517.4011224500	9812747.2512103900	0.00018644218943161	0.00018644218943161
645	1682	510	4797677.6373974000	9811638.1339955900	4797673.6081116300	9811688.6778789300	0.000643272788169621	0.000643272788169621
646	678	510	4797651.8237551200	9811705.3526729600	4797673.6081116300	9811688.6778789300	0.000265154162705794	0.000265154162705794
647	656	511	4797067.0350425600	9812501.2620291000	4797047.7376514000	9812496.6011391300	0.000163134300504785	0.000163134300504785
648	724	513	4797987.7200517200	9811838.3420519300	4797982.3607824000	9811838.0407105800	4.18019138370886e-05	4.18019138370886e-05
649	238	513	4797979.7489387400	9811837.8783845300	4797982.3607824000	9811838.0407105800	2.03999999968119e-05	2.03999999968119e-05
650	571	514	4796169.4749026000	9813486.9726066200	4796188.8916836300	9813469.0844117500	0.000267417314323036	0.000267417314323036
651	992	516	4796771.7166318000	9811581.1362817300	4796769.8032871000	9811589.9875949600	0.000113112775582775	-0.000113112775582775
652	2121	517	4797030.6859256200	9812778.1209004300	4797022.2682159500	9812776.8259298600	6.78964652951206e-05	6.78964652951206e-05
653	418	517	4797018.4818190500	9812776.3119152000	4797022.2682159500	9812776.8259298600	3.03028051542455e-05	3.03028051542455e-05
654	1712	518	4797852.2256873700	9811853.2987480400	4797851.8428373200	9811856.3933580700	3.93996192864906e-05	3.93996192864906e-05
655	1476	519	4797982.8638398100	9811842.3649833300	4798005.1685193000	9811844.5527953300	0.000175990056537119	-0.000175990056537119
656	1262	519	4798028.6182289600	9811785.4390228400	4798005.1685193000	9811844.5527953300	0.00076656727036945	-0.00076656727036945
657	1336	520	4797137.0761199400	9813638.3420579200	4797221.6374821700	9813654.8046323200	0.0006958322355271	0.0006958322355271
658	286	520	4797200.6795805500	9813602.8676838700	4797221.6374821700	9813654.8046323200	0.000688266837791028	0.000688266837791028
659	707	521	4798159.8135770900	9811791.9337153300	4798161.7875698900	9811787.6837219100	5.55814717338045e-05	5.55814717338045e-05
660	1206	522	4796220.4095440900	9813504.1751692400	4796217.7073506300	9813501.1747753100	4.44010135035166e-05	4.44010135035166e-05
661	514	522	4796188.8916836300	9813469.0844117500	4796217.7073506300	9813501.1747753100	0.000474555054763682	0.000474555054763682
662	1414	523	4797423.2645859900	9813159.2594767400	4797442.4085403300	9813110.8923798200	0.000627313263050774	0.000627313263050774
663	1113	524	4798055.8725859500	9811785.1565551500	4798053.7004613100	9811785.1644238800	1.67967258676286e-05	1.67967258676286e-05
664	1501	525	4796401.0982112500	9812599.6303507600	4796400.1987985100	9812599.8043472900	7.20902212419898e-06	7.20902212419898e-06
665	376	526	4796434.5300427300	9812561.6629825600	4796439.4299868700	9812560.2549480500	4.12137113142463e-05	4.12137113142463e-05
666	2192	527	4796565.2558255200	9812506.2977567700	4796567.4222555600	9812506.6863493100	1.76918060102963e-05	1.76918060102963e-05
667	2079	528	4797940.8022274600	9812657.1501931500	4797930.1354749400	9812655.6341436400	8.55716074380614e-05	8.55716074380614e-05
668	1646	529	4797616.5820735600	9811868.4544321500	4797602.8590760900	9811868.5146069200	0.000106124926380641	-0.000106124926380641
669	2175	530	4796471.8234247400	9813558.4980015500	4796437.4863782700	9813530.7432141700	0.000451795362968848	0.000451795362968848
670	705	530	4796405.3046460700	9813566.7162098100	4796437.4863782700	9813530.7432141700	0.000511915383633269	0.000511915383633269
671	1018	531	4796467.3529160700	9812692.8700598000	4796463.2471601000	9812695.3979183500	4.42223925187388e-05	4.42223925187388e-05
699	1234	556	4796645.0508787700	9812045.0324342500	4796647.3977673800	9812045.5348792900	1.9525624191734e-05	1.9525624191734e-05
672	1964	532	4796316.4584695300	9812957.0463463700	4796325.9677934800	9812958.8688727500	7.81524791671934e-05	7.81524791671934e-05
673	779	533	4796378.2803880000	9812669.6058138100	4796210.9129727700	9812640.6312283200	0.00136264219808277	0.00136264219808277
674	1264	534	4796633.7780528000	9813824.2185957400	4796619.7283823900	9813807.8520764200	0.000239459244967363	0.000239459244967363
675	66	535	4796758.1370579700	9811638.4760904100	4796778.8079150100	9811647.3524082100	0.000200032497365024	0.000200032497365024
676	26	536	4797718.7808606400	9812893.2953160900	4797712.2692915100	9812892.1179969500	5.31919166791883e-05	5.31919166791883e-05
677	184	537	4797112.8333071400	9811320.0562539000	4797074.4600165000	9811581.4066267000	0.00333029582169584	0.00333029582169584
678	1256	538	4797977.7841330800	9811910.7533812000	4797949.2116222600	9811969.4277304200	0.00076982988380602	-0.00076982988380602
679	1280	540	4798079.0773704700	9811828.8081680100	4798082.0875522600	9811829.3127145300	2.44296950427142e-05	2.44296950427142e-05
680	44	540	4798082.2502313000	9811831.8701774800	4798082.0875522600	9811829.3127145300	3.26559336092962e-05	3.26559336092962e-05
681	637	541	4797110.0688213900	9813833.3327430600	4797044.9508127300	9813781.1888152800	0.000851442076716305	0.000851442076716305
682	192	542	4797252.2606086500	9812056.6152551000	4797244.6779983600	9812069.7251690400	0.000174543518929022	0.000174543518929022
683	721	543	4798060.9457140900	9811835.5532101400	4798070.2813324300	9811836.8794898100	7.48922559428203e-05	7.48922559428203e-05
684	129	544	4797808.1831753200	9812206.9721168700	4797815.4927062700	9812208.2368259000	5.94810894275278e-05	5.94810894275278e-05
685	274	545	4797966.4197060100	9812520.2858979800	4797952.1348611600	9812555.7238493900	0.000459909599812592	0.000459909599812592
686	395	546	4797383.0879948800	9812592.9629401800	4797494.3774383900	9812611.7307617000	0.000903767093891389	0.000903767093891389
687	357	546	4797446.0671284000	9812750.2438605500	4797494.3774383900	9812611.7307617000	0.00178743907308741	0.00178743907308741
688	317	546	4797508.5483750200	9812585.7420660200	4797494.3774383900	9812611.7307617000	0.000344096178416675	-0.000344096178416675
689	71	547	4798129.7446311100	9811766.7097203300	4798210.0910466200	9811693.7315310400	0.00109471552925967	0.00109471552925967
690	541	548	4797044.9508127300	9813781.1888152800	4797048.2325374200	9813777.3014601400	5.46494281768399e-05	5.46494281768399e-05
691	1559	549	4798071.7818682400	9811768.0678852100	4798071.6936953200	9811769.1337097700	1.35624481563451e-05	1.35624481563451e-05
692	979	549	4798074.1687945900	9811773.3108394600	4798071.6936953200	9811769.1337097700	5.73474498120575e-05	5.73474498120575e-05
693	1862	550	4797543.9139441300	9812767.8082905400	4797555.2213609500	9812769.8401984500	9.23229657189121e-05	9.23229657189121e-05
694	1292	550	4797524.3411977100	9812860.1011331000	4797555.2213609500	9812769.8401984500	0.00116398271894504	0.00116398271894504
695	2199	551	4796355.6233680900	9813776.7963136700	4796350.4229978800	9813772.5280649700	6.90947899624498e-05	6.90947899624498e-05
696	1709	552	4796462.0221868400	9812687.5179367000	4796460.8108516000	9812691.1301868600	4.65726314480422e-05	4.65726314480422e-05
697	1018	552	4796467.3529160700	9812692.8700598000	4796460.8108516000	9812691.1301868600	5.61711669822586e-05	-5.61711669822586e-05
698	1744	553	4797395.1478495700	9812020.1081300400	4797399.8287556200	9812000.9860701100	0.000244700510830481	0.000244700510830481
700	1643	557	4797730.9978846300	9812894.6314186300	4797748.2310945900	9812897.6861491100	0.000140523663483835	0.000140523663483835
701	765	558	4797107.0596976100	9813915.2519024300	4797176.2474959500	9813867.8224280000	0.000789344348177797	-0.000789344348177797
702	1613	559	4796316.1352252400	9813294.1799149100	4796308.4283165300	9813291.1918027700	7.21842780648719e-05	-7.21842780648719e-05
703	1095	560	4796680.0990748000	9811755.5329962600	4796683.0072734800	9811770.7255102400	0.00019594603849119	0.00019594603849119
704	897	561	4796405.8151843500	9812715.5480906100	4796402.3866085800	9812716.1354712500	2.72415124439769e-05	2.72415124439769e-05
705	1871	562	4796446.5561959000	9812680.2973828000	4796446.9277273300	9812679.0833671600	1.56115341968445e-05	1.56115341968445e-05
706	1236	563	4797227.1513704400	9812718.6005299100	4797237.9542907300	9812720.2428841700	8.7059060411235e-05	8.7059060411235e-05
707	1619	564	4797175.0219099900	9813198.6240477500	4797169.8515418800	9813200.4977379800	4.56615812239203e-05	4.56615812239203e-05
708	1360	564	4797166.4587744600	9813210.8051075500	4797169.8515418800	9813200.4977379800	0.000132779403524009	0.000132779403524009
709	138	566	4797635.6267994700	9811857.3790623200	4797831.5129748600	9811843.1169050700	0.00151799756587267	-0.00151799756587267
710	444	567	4797226.0411094200	9813551.2076333200	4797237.2168877600	9813553.4013323400	9.2040480225906e-05	9.2040480225906e-05
711	547	568	4798210.0910466200	9811693.7315310400	4798209.2689532000	9811688.4109527700	6.83476407793779e-05	6.83476407793779e-05
712	16	569	4796871.6063243300	9812302.8906998400	4796883.0644668200	9812274.1209662500	0.000373316193058827	0.000373316193058827
713	16	569	4796871.6063243300	9812302.8906998400	4796883.0644668200	9812274.1209662500	0.000373316193058827	0.000373316193058827
714	107	570	4796530.8411103300	9812443.7488996300	4796526.9518830400	9812455.1649791600	0.000147257223931708	-0.000147257223931708
715	2119	571	4796145.2181881700	9813508.6970261100	4796169.4749026000	9813486.9726066200	0.00032753938694313	0.00032753938694313
716	1356	572	4796972.4642924300	9812768.4102345200	4796979.3402886900	9812748.0403989700	0.000262628711301461	0.000262628711301461
717	455	572	4796996.9582441600	9812698.4034491600	4796979.3402886900	9812748.0403989700	0.000641057251734731	0.000641057251734731
718	2230	573	4798109.8302104300	9812344.5441657500	4798112.0334426700	9812360.0065490600	0.000198434120049087	0.000198434120049087
719	956	574	4797917.1669372400	9812309.5351735600	4797922.4910299500	9812294.5437053800	0.000193543845160382	0.000193543845160382
720	814	575	4796242.8961910000	9813692.7292768000	4796241.6311210000	9813691.5713590400	1.80712478789361e-05	1.80712478789361e-05
721	1721	576	4797050.8410499300	9813097.9809764000	4797091.8615609500	9813104.4672454100	0.000331501432878612	0.000331501432878612
722	942	577	4797742.3014980800	9812191.0934073200	4797752.6840772700	9812192.7080312800	8.37928994629958e-05	8.37928994629958e-05
723	2042	578	4797669.8651978700	9812941.5819059000	4797701.2361393700	9812947.1091046600	0.000255673424508556	0.000255673424508556
724	441	579	4797867.9455680500	9811832.2561778200	4797867.7431052300	9811833.6877499800	1.8233211457238e-05	1.8233211457238e-05
725	145	580	4797131.4869573200	9811822.3756014900	4797126.5067821500	9811821.1546206500	4.21972747918076e-05	4.21972747918076e-05
726	2024	581	4798062.8868868700	9811808.2246615700	4798060.3761404100	9811811.0365242000	3.99696134587733e-05	3.99696134587733e-05
754	1888	600	4796426.5711122500	9812527.6859813400	4796428.5993603100	9812542.8321509200	0.000194398559665511	0.000194398559665511
727	1660	582	4796727.9913534500	9813437.0364497700	4796754.0370927100	9813396.9454650200	0.000540810955880385	0.000540810955880385
728	726	583	4796463.7975197000	9812682.1643711900	4796462.5652369100	9812685.6484310200	4.50001111116217e-05	4.50001111116217e-05
729	2	584	4796451.7755913200	9812536.1614371900	4796459.3981568000	9812533.9155921300	6.4395186152959e-05	6.4395186152959e-05
730	1502	585	4798157.1347695000	9811804.5995786600	4798155.5655113200	9811811.5888018000	8.93045351600054e-05	8.93045351600054e-05
731	823	585	4798207.9658383600	9811813.0927414200	4798155.5655113200	9811811.5888018000	0.000406601045250147	0.000406601045250147
732	2177	586	4797279.6225903100	9812100.1538867500	4797331.4279929000	9812123.1198669200	0.00050673974582632	0.00050673974582632
733	2177	586	4797279.6225903100	9812100.1538867500	4797331.4279929000	9812123.1198669200	0.00050673974582632	0.00050673974582632
734	2232	587	4796671.2572877400	9812467.7745940900	4796633.3307733000	9812580.2798678400	0.0014506535251394	0.0014506535251394
735	1623	588	4797230.6447852300	9812203.4896189100	4797259.5765843700	9812215.4989242700	0.00027674661696237	0.00027674661696237
736	361	589	4797702.2638331100	9812683.5750391500	4797659.9243300700	9812811.1814273500	0.00164387321287213	0.00164387321287213
737	1830	590	4797424.4524696600	9812797.1089885100	4797434.6136783600	9812783.0896812400	0.000191907529815334	-0.000191907529815334
738	161	591	4797572.1784606100	9812452.5991980700	4797645.4779071800	9812482.9826632000	0.00070068855420658	0.00070068855420658
739	1983	592	4798036.3574782000	9813105.2807467200	4797984.0335419300	9813255.3392835800	0.00193601121122921	0.00193601121122921
740	1056	592	4797864.6505397100	9813234.5731549800	4797984.0335419300	9813255.3392835800	0.00097179171121821	0.00097179171121821
741	528	593	4797930.1354749400	9812655.6341436400	4797939.3230525200	9812636.7180494000	0.000248152392694399	0.000248152392694399
742	1908	594	4797145.6813322700	9811833.3852118400	4797119.2689719500	9811839.0371405100	0.000213582419689552	0.000213582419689552
743	1378	594	4797107.3923751500	9811873.2894622700	4797119.2689719500	9811839.0371405100	0.000441975168985396	0.000441975168985396
744	764	594	4797109.0702573300	9811821.9138306800	4797119.2689719500	9811839.0371405100	0.000235347615244264	0.000235347615244264
745	17	594	4797138.2119712700	9811817.5493606300	4797119.2689719500	9811839.0371405100	0.000304695421693199	0.000304695421693199
746	1761	595	4797325.0004640700	9813527.0997928300	4797282.8550789400	9813619.7989368600	0.00121119975644095	-0.00121119975644095
747	1019	595	4797278.2861702400	9813616.1872365200	4797282.8550789400	9813619.7989368600	5.9255548263802e-05	5.9255548263802e-05
748	975	596	4796192.9713793900	9813465.3826371400	4796238.5134449500	9813479.6461047800	0.000403716546604581	0.000403716546604581
749	1163	597	4797269.3671830300	9813836.3143997800	4797268.1353822900	9813844.1237507300	9.95307490172155e-05	9.95307490172155e-05
750	516	598	4796769.8032871000	9811589.9875949600	4796767.9827993600	9811597.5915935300	9.73000513876307e-05	-9.73000513876307e-05
751	488	598	4796977.4585067000	9811609.1850804000	4796767.9827993600	9811597.5915935300	0.00163409052381108	0.00163409052381108
752	1317	599	4797403.7517707200	9812092.6463993200	4797380.4800358600	9812133.4924164700	0.000542997099439574	0.000542997099439574
753	586	599	4797331.4279929000	9812123.1198669200	4797380.4800358600	9812133.4924164700	0.000407393581200645	0.000407393581200645
755	169	600	4796418.8672948400	9812545.6366497400	4796428.5993603100	9812542.8321509200	8.18968253329721e-05	8.18968253329721e-05
756	1986	601	4797229.8065460200	9811698.0381285400	4797243.0502162400	9811688.5385405500	0.000155024191662855	0.000155024191662855
757	22	601	4797240.9441085300	9811676.2078830400	4797243.0502162400	9811688.5385405500	0.0001586923123551	0.0001586923123551
758	1828	602	4797893.4197227500	9812508.7432006700	4797889.4666252200	9812516.0113368300	9.61961537690117e-05	9.61961537690117e-05
759	1831	603	4798124.9395314100	9812559.9836586000	4798128.8812310500	9812549.2697650600	0.000138491046641212	0.000138491046641212
760	1547	604	4796206.6965695500	9813174.8311589600	4796322.8568475900	9813044.9250405100	0.00184844544685567	-0.00184844544685567
761	1048	606	4798142.0074433000	9811708.1674926000	4798094.2732038300	9811754.2924097700	0.000679721156062161	0.000679721156062161
762	103	606	4798090.4416092600	9811751.9672834000	4798094.2732038300	9811754.2924097700	4.28267439841645e-05	4.28267439841645e-05
763	358	607	4797117.3585819100	9811820.5160457300	4797113.1013516300	9811821.0373871100	3.3305404968869e-05	3.3305404968869e-05
764	874	608	4796348.4939774300	9812963.7479756800	4796352.0912026800	9812964.5037879700	2.98613462513652e-05	2.98613462513652e-05
765	604	608	4796322.8568475900	9813044.9250405100	4796352.0912026800	9812964.5037879700	0.00103982279740466	-0.00103982279740466
766	396	609	4797287.7702813200	9813760.2858272800	4797292.1459986200	9813753.1741415100	9.53088138632903e-05	-9.53088138632903e-05
767	1669	610	4796456.2821118900	9813609.3152160900	4796439.2802351600	9813595.1543317700	0.000228037935444222	0.000228037935444222
768	1618	610	4796420.6229695000	9813616.1679947400	4796439.2802351600	9813595.1543317700	0.000298548907215584	0.000298548907215584
769	1840	611	4798096.4666713100	9812317.1796027200	4798100.2589272800	9812320.9557413800	5.74421448083439e-05	5.74421448083439e-05
770	1379	612	4796430.9735785200	9812467.2853415800	4796445.5023077700	9812455.4369180700	0.000184175677003025	0.000184175677003025
771	1134	612	4796468.0860760300	9812532.0453145800	4796445.5023077700	9812455.4369180700	0.000999690877223356	-0.000999690877223356
772	1080	613	4797207.0592645100	9812155.8934975700	4797203.4864852300	9812154.3862726700	3.43588416562813e-05	3.43588416562813e-05
773	480	614	4798123.8942988800	9811925.4993593600	4798095.1237747200	9811897.9737385100	0.000423587936561062	-0.000423587936561062
774	867	615	4797152.4976647300	9813860.6860526000	4797142.9621696200	9813851.7867421500	0.000137989709760196	0.000137989709760196
775	1958	616	4796434.4417405600	9812504.8526148500	4796437.4251250500	9812503.6345278300	2.7235638418091e-05	2.7235638418091e-05
776	2223	617	4797068.7918750400	9812270.2663715000	4797087.1033940200	9812300.2002218800	0.000412820251442488	0.000412820251442488
777	1044	618	4797181.4205434100	9813808.9510869900	4797202.0656720300	9813849.0806695700	0.000542378834393214	0.000542378834393214
778	558	618	4797176.2474959500	9813867.8224280000	4797202.0656720300	9813849.0806695700	0.000304454561472192	-0.000304454561472192
779	951	620	4797155.4245589800	9811809.2644086000	4797158.5223430900	9811812.2565747500	4.59396343060781e-05	-4.59396343060781e-05
780	1821	621	4797136.9878299600	9812792.8024742100	4797136.5579963100	9812795.5998125900	3.56506661915644e-05	3.56506661915644e-05
781	2113	622	4796398.9293809200	9812508.2821047900	4796403.6186774000	9812531.1748315100	0.000295666518226891	0.000295666518226891
782	2149	623	4797880.3200158100	9811840.4283025500	4797899.8477120300	9811838.3962599600	0.000152102136736781	-0.000152102136736781
783	1278	624	4796841.9414950500	9812058.4776371800	4796820.7477152000	9812054.8939696500	0.000172191753572122	0.000172191753572122
784	577	625	4797752.6840772700	9812192.7080312800	4797751.1342582300	9812197.1343462700	5.71199614845939e-05	5.71199614845939e-05
785	1515	626	4796571.6474424500	9812183.2201680700	4796593.3233461900	9812133.9132749800	0.000643111755450965	0.000643111755450965
786	945	626	4796560.5115137600	9812138.1025476000	4796593.3233461900	9812133.9132749800	0.000257078373261506	0.000257078373261506
787	1014	627	4797612.4757679700	9812870.1216254200	4797636.6385294500	9812878.5845483000	0.000219901455200547	-0.000219901455200547
788	589	627	4797659.9243300700	9812811.1814273500	4797636.6385294500	9812878.5845483000	0.000869459907068865	0.000869459907068865
789	218	628	4796294.0167768200	9813734.1785983600	4796288.2008607500	9813730.8950920500	6.28096330233574e-05	6.28096330233574e-05
790	828	629	4797142.7978046300	9813719.6116877400	4797230.3105257600	9813676.1613506800	0.000855351834039215	0.000855351834039215
791	94	629	4797225.5971420400	9813665.1617353800	4797230.3105257600	9813676.1613506800	0.000146370249706945	0.000146370249706945
792	241	630	4796329.9807519000	9812892.9013528000	4796349.8523922100	9812834.1796615600	0.000757356039125728	0.000757356039125728
793	2009	631	4797513.2715648100	9813152.4672833800	4797531.4928994100	9813156.2121130600	0.000150810079239336	0.000150810079239336
794	1483	631	4797556.6723826600	9813078.5684497900	4797531.4928994100	9813156.2121130600	0.00099960660762142	-0.00099960660762142
795	356	632	4797602.6924996600	9811816.5369412100	4797533.5097448500	9811820.8110861100	0.000535503734811489	0.000535503734811489
796	566	633	4797831.5129748600	9811843.1169050700	4797835.4320405900	9811842.6541927200	3.06218875979981e-05	-3.06218875979981e-05
797	1564	634	4797369.3983796200	9812050.8283171500	4797370.8961016500	9812050.9213969300	1.16999999946188e-05	1.16999999946188e-05
798	1100	634	4797369.1066729100	9812052.6824426100	4797370.8961016500	9812050.9213969300	2.58304084348754e-05	2.58304084348754e-05
799	704	635	4797827.7227931600	9811854.3550999200	4797823.9542122100	9811865.1264630100	0.000138991690398522	0.000138991690398522
800	1509	637	4797171.8339477300	9813784.6723594400	4797110.0688213900	9813833.3327430600	0.000765820827610616	0.000765820827610616
801	1067	637	4797127.5271222700	9813845.2455097600	4797110.0688213900	9813833.3327430600	0.000207608405414747	0.000207608405414747
802	976	638	4797608.3835766700	9812087.6083019800	4797681.5964745800	9812132.3669161300	0.000821484296869421	0.000821484296869421
803	338	638	4797674.2726225900	9812127.1266291700	4797681.5964745800	9812132.3669161300	8.94723420933244e-05	8.94723420933244e-05
804	2066	639	4798006.3566795200	9811825.7324612100	4797995.0161072600	9811824.8530963900	8.89272174323636e-05	8.89272174323636e-05
805	2066	639	4798006.3566795200	9811825.7324612100	4797995.0161072600	9811824.8530963900	8.89272174323636e-05	8.89272174323636e-05
806	1619	640	4797175.0219099900	9813198.6240477500	4797201.0560535700	9813122.3941654500	0.000983130128720277	0.000983130128720277
807	1617	640	4797148.1252831500	9813113.6298017600	4797201.0560535700	9813122.3941654500	0.000429233479587824	0.000429233479587824
808	302	641	4797529.8294251400	9811947.3078823900	4797570.8613111200	9811954.0463035200	0.000332518766387423	0.000332518766387423
809	525	642	4796400.1987985100	9812599.8043472900	4796397.8200726500	9812600.4017353000	1.96010203832639e-05	1.96010203832639e-05
810	1965	643	4798008.4043490400	9811771.3516326900	4798096.3192725200	9811535.5886108100	0.00304918104414925	-0.00304918104414925
811	1665	644	4798065.1930710700	9811788.5925241500	4798052.0463924800	9811788.1961757100	0.000102037738113929	0.000102037738113929
812	742	645	4797405.0811490600	9812020.7809030300	4797404.8392295900	9812021.8368770600	1.35003703649652e-05	1.35003703649652e-05
813	703	646	4797093.3503494900	9813222.0521730000	4797111.5489114700	9813224.9693438600	0.000147214163722954	0.000147214163722954
814	132	647	4797203.7020520000	9811800.7081657400	4797173.6984259800	9811775.4157876600	0.00040557313767134	0.00040557313767134
815	360	648	4797221.9105754200	9812085.5643271800	4797227.1213554100	9812087.4984807300	4.81848523968787e-05	4.81848523968787e-05
816	2134	649	4797329.1212168500	9811863.5408033600	4797345.3675319300	9811863.3034896200	0.000125585230022822	-0.000125585230022822
817	785	649	4797345.7398861200	9811859.8757297500	4797345.3675319300	9811863.3034896200	4.36405774470252e-05	4.36405774470252e-05
818	570	650	4796526.9518830400	9812455.1649791600	4796508.9556490800	9812505.9193999900	0.000655584944915595	-0.000655584944915595
819	1750	651	4797960.5503338800	9811832.2970483400	4797959.3440169700	9811836.9197385400	5.9204138367918e-05	5.9204138367918e-05
820	1084	651	4797967.7165628000	9811837.2813596000	4797959.3440169700	9811836.9197385400	6.51307147209138e-05	6.51307147209138e-05
821	773	653	4796821.9965114000	9813109.0161886900	4796839.7792063500	9813113.2696845400	0.000150117287479615	0.000150117287479615
822	1007	654	4797251.8134672800	9813072.8923409000	4797243.8877278200	9813071.6028021200	6.4183798573602e-05	6.4183798573602e-05
823	2193	655	4797958.5206480200	9811787.9242191500	4797959.4978803700	9811789.6909934300	2.40601330004073e-05	2.40601330004073e-05
824	998	656	4797054.1671861400	9812537.1880195000	4797067.0350425600	9812501.2620291000	0.000464118346976146	0.000464118346976146
825	1870	657	4796380.7612192700	9813484.8920102800	4796325.6690098100	9813439.4316254000	0.000734548364644007	0.000734548364644007
826	254	658	4798027.1101087800	9813513.0008199200	4798139.9225443700	9813473.9144170400	0.000985287582382248	0.000985287582382248
827	1356	659	4796972.4642924300	9812768.4102345200	4796904.2435213700	9812755.9983771100	0.000557755394413233	0.000557755394413233
828	1947	660	4796923.8559892400	9812915.9963878200	4796869.9804605900	9813069.1272532400	0.00197713903658805	0.00197713903658805
829	794	661	4797033.4137650700	9811834.1583614100	4797053.5674677500	9811834.3052122500	0.000156020415327927	-0.000156020415327927
830	9	663	4797423.2334839600	9812816.5428725300	4797424.9967422200	9812816.8276490300	1.42705991479595e-05	1.42705991479595e-05
831	255	664	4797410.7516837600	9813377.9757766400	4797402.3173341100	9813402.0594689400	0.000310844076668109	0.000310844076668109
832	207	664	4797342.6394477100	9813392.8146846400	4797402.3173341100	9813402.0594689400	0.000481512969708866	0.000481512969708866
